"NCE-LAX"; 2007-04-21;"K-K"; 2007-02-28; 03:47:42
"NCE-MIA"; 2007-04-21;"K-K"; 2007-02-28; 04:12:45
"NCE-LAX"; 2007-04-21;"K-K"; 2007-02-28; 04:25:56
"NCE-MIA"; 2007-04-21;"H-H"; 2007-02-28; 04:56:33
"NCE-MIA"; 2007-04-21;"H-H"; 2007-02-28; 05:04:41
"NCE-LAX"; 2007-04-21;"H-H"; 2007-02-28; 05:05:04
"NCE-MIA"; 2007-04-21;"K-K"; 2007-02-28; 05:19:09
"NCE-LAX"; 2007-04-21;"K-K"; 2007-02-28; 05:19:41
"NCE-LAX"; 2007-04-21;"K-K"; 2007-02-28; 05:45:38
"NCE-MIA"; 2007-04-21;"K-K"; 2007-02-28; 06:09:28
"NCE-MIA"; 2007-04-21;"H-H"; 2007-02-28; 06:29:46
"NCE-LAX"; 2007-04-21;"H-H"; 2007-02-28; 06:35:38
"NCE-LAX"; 2007-04-21;"H-H"; 2007-02-28; 06:40:28
"NCE-MIA"; 2007-04-21;"K-K"; 2007-02-28; 06:45:40
"NCE-MIA"; 2007-04-21;"H-H"; 2007-02-28; 06:51:00
"NCE-LAX"; 2007-04-21;"H-H"; 2007-02-28; 06:51:16
"NCE-LAX"; 2007-04-30;"K-K"; 2007-02-28; 06:52:03
"NCE-LAX"; 2007-04-21;"K-K"; 2007-02-28; 07:10:49
"NCE-MIA"; 2007-04-21;"K-K"; 2007-02-28; 07:27:49
"NCE-LAX"; 2007-04-21;"K-K"; 2007-02-28; 07:28:13
"NCE-MIA"; 2007-04-21;"K-K"; 2007-02-28; 07:38:42
"NCE-LAX"; 2007-04-21;"K-K"; 2007-02-28; 08:15:58
"NCE-LAX"; 2007-04-21;"H-H"; 2007-02-28; 08:19:36
"NCE-LAX"; 2007-04-21;"K-K"; 2007-02-28; 08:31:38
"NCE-MIA"; 2007-04-21;"H-H"; 2007-02-28; 09:09:05
"NCE-MIA"; 2007-06-20;"K-K"; 2007-02-28; 09:09:57
"NCE-LAX"; 2007-04-21;"H-H"; 2007-02-28; 09:39:42
"NCE-MIA"; 2007-04-21;"K-K"; 2007-02-28; 09:48:01
"NCE-MIA"; 2007-06-20;"H-H"; 2007-02-28; 09:48:38
"NCE-LAX"; 2007-04-21;"K-K"; 2007-02-28; 10:19:29
"NCE-LAX"; 2007-04-21;"H-H"; 2007-02-28; 10:56:50
"NCE-MIA"; 2007-04-21;"H-H"; 2007-02-28; 11:03:42
"NCE-MIA"; 2007-06-20;"K-K"; 2007-02-28; 11:04:29
"NCE-LAX"; 2007-04-21;"K-K"; 2007-02-28; 11:14:20
"NCE-MIA"; 2007-04-21;"H-H"; 2007-02-28; 11:14:20
"NCE-MIA"; 2007-04-21;"K-K"; 2007-02-28; 11:40:36
"NCE-LAX"; 2007-04-21;"K-K"; 2007-02-28; 11:41:31
"NCE-LAX"; 2007-04-21;"K-K"; 2007-02-28; 12:00:45
"NCE-LAX"; 2007-04-21;"H-H"; 2007-02-28; 12:34:31
"NCE-MIA"; 2007-04-21;"H-H"; 2007-02-28; 12:44:43
"NCE-LAX"; 2007-04-21;"H-H"; 2007-02-28; 13:17:56
"NCE-MIA"; 2007-04-21;"K-K"; 2007-02-28; 13:54:06
"NCE-LAX"; 2007-04-21;"K-K"; 2007-02-28; 13:55:10
"NCE-LAX"; 2007-04-21;"H-H"; 2007-02-28; 13:59:01
"NCE-MIA"; 2007-04-21;"H-H"; 2007-02-28; 14:37:13
"NCE-LAX"; 2007-04-21;"H-H"; 2007-02-28; 14:42:22
"NCE-MIA"; 2007-04-21;"K-K"; 2007-02-28; 14:55:58
"NCE-MIA"; 2007-04-21;"H-H"; 2007-02-28; 15:01:50
"NCE-LAX"; 2007-04-21;"K-K"; 2007-02-28; 15:17:14
"NCE-LAX"; 2007-04-21;"K-K"; 2007-02-28; 15:23:45
"NCE-LAX"; 2007-04-21;"K-K"; 2007-02-28; 15:43:56
"NCE-MIA"; 2007-04-21;"K-K"; 2007-02-28; 15:47:13
"NCE-LAX"; 2007-04-21;"K-K"; 2007-02-28; 15:54:12
"NCE-LAX"; 2007-04-21;"K-K"; 2007-02-28; 15:59:01
"NCE-LAX"; 2007-04-30;"K-K"; 2007-02-28; 16:01:08
"NCE-LAX"; 2007-04-21;"K-K"; 2007-02-28; 16:11:57
"NCE-LAX"; 2007-04-30;"K-K"; 2007-02-28; 16:13:59
"NCE-LAX"; 2007-04-21;"H-H"; 2007-02-28; 16:33:09
"NCE-MIA"; 2007-04-21;"H-H"; 2007-02-28; 16:33:31
"NCE-MIA"; 2007-04-21;"K-K"; 2007-02-28; 16:43:33
"NCE-LAX"; 2007-04-21;"K-K"; 2007-02-28; 16:52:46
"NCE-LAX"; 2007-04-21;"H-H"; 2007-02-28; 17:01:40
"NCE-MIA"; 2007-04-21;"K-K"; 2007-02-28; 17:08:29
"NCE-LAX"; 2007-04-21;"H-H"; 2007-02-28; 17:09:33
"NCE-LAX"; 2007-06-20;"H-H"; 2007-02-28; 17:09:37
"NCE-LAX"; 2007-04-21;"K-K"; 2007-02-28; 17:17:55
"NCE-LAX"; 2007-04-21;"H-H"; 2007-02-28; 17:28:21
"NCE-LAX"; 2007-04-21;"K-K"; 2007-02-28; 17:35:25
"NCE-LAX"; 2007-04-21;"H-H"; 2007-02-28; 17:40:18
"NCE-LAX"; 2007-04-21;"K-K"; 2007-02-28; 17:48:07
"NCE-LAX"; 2007-04-21;"K-K"; 2007-02-28; 18:03:05
"NCE-LAX"; 2007-04-21;"K-K"; 2007-02-28; 18:15:26
"NCE-LAX"; 2007-04-21;"K-K"; 2007-02-28; 18:25:41
"NCE-LAX"; 2007-04-21;"K-K"; 2007-02-28; 18:36:31
"NCE-LAX"; 2007-04-21;"H-H"; 2007-02-28; 18:45:17
"NCE-LAX"; 2007-06-20;"K-K"; 2007-02-28; 18:45:32
"NCE-LAX"; 2007-04-21;"H-H"; 2007-02-28; 19:04:28
"NCE-LAX"; 2007-04-30;"K-K"; 2007-02-28; 19:06:20
"NCE-LAX"; 2007-06-20;"K-K"; 2007-02-28; 19:06:43
"NCE-MIA"; 2007-04-21;"K-K"; 2007-02-28; 19:13:32
"NCE-LAX"; 2007-04-21;"K-K"; 2007-02-28; 19:21:40
"NCE-LAX"; 2007-04-21;"K-K"; 2007-02-28; 19:37:23
"NCE-MIA"; 2007-04-21;"K-K"; 2007-02-28; 19:49:45
"NCE-LAX"; 2007-04-21;"H-H"; 2007-02-28; 20:21:29
"NCE-LAX"; 2007-04-30;"H-H"; 2007-02-28; 20:23:06
"NCE-LAX"; 2007-04-21;"H-H"; 2007-02-28; 20:40:22
"NCE-LAX"; 2007-04-21;"K-K"; 2007-02-28; 21:22:30
"NCE-LAX"; 2007-04-21;"K-K"; 2007-02-28; 22:38:14
"NCE-LAX"; 2007-04-21;"K-K"; 2007-02-28; 22:41:11
"NCE-LAX"; 2007-04-21;"K-K"; 2007-02-28; 22:51:19
"NCE-LAX"; 2007-04-21;"K-K"; 2007-02-28; 22:56:48
"NCE-LAX"; 2007-04-21;"H-H"; 2007-02-28; 23:11:06
"NCE-MIA"; 2007-04-21;"K-K"; 2007-02-28; 23:55:25
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 00:03:27
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-01; 00:08:20
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 00:37:10
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-01; 00:52:17
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 01:04:25
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-01; 01:13:22
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-01; 01:38:42
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-01; 01:44:11
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 01:49:03
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 01:57:24
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 02:04:17
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 02:26:40
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 02:37:38
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 02:56:57
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 03:15:06
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 03:22:36
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-01; 04:07:24
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-01; 04:25:34
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-01; 04:28:36
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-01; 04:36:13
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 04:46:36
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-01; 04:56:21
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-01; 05:05:16
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 05:09:50
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 05:17:09
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-01; 05:40:34
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 06:06:49
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-01; 06:07:37
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 06:14:21
"NCE-LAX"; 2007-04-30;"K-K"; 2007-03-01; 06:16:00
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-01; 06:18:19
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 06:28:35
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 06:32:19
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-01; 07:00:49
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 07:19:09
"NCE-LAX"; 2007-04-30;"K-K"; 2007-03-01; 07:21:46
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-01; 07:24:37
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 07:25:31
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-01; 07:36:32
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-01; 07:42:58
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 07:51:38
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 08:15:52
"NCE-LAX"; 2007-04-30;"K-K"; 2007-03-01; 08:18:27
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 08:28:28
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-01; 08:40:21
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-01; 08:45:58
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-01; 08:47:01
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-01; 09:16:00
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-01; 09:23:58
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 09:31:33
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 09:39:08
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-01; 09:54:17
"NCE-MIA"; 2007-06-20;"K-K"; 2007-03-01; 09:54:43
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 09:57:42
"NCE-LAX"; 2007-04-30;"H-H"; 2007-03-01; 09:58:50
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-01; 10:40:26
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 10:45:17
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 10:49:25
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-01; 10:50:46
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-01; 10:57:34
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-01; 11:21:09
"NCE-MIA"; 2007-04-30;"H-H"; 2007-03-01; 11:22:51
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 11:32:32
"NCE-LAX"; 2007-04-30;"K-K"; 2007-03-01; 11:33:51
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 11:47:23
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-01; 12:05:43
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-01; 12:10:30
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 12:41:49
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-01; 13:16:01
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 13:30:47
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 13:35:23
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-01; 13:45:36
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 14:09:05
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-01; 14:15:36
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-01; 14:33:55
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 14:50:15
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-01; 15:05:36
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 15:22:24
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-01; 15:33:51
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 15:33:53
"NCE-MIA"; 2007-04-30;"H-H"; 2007-03-01; 15:35:37
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 15:51:53
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 15:57:25
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-01; 16:24:33
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-01; 16:28:35
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 16:44:05
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 16:56:08
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-01; 17:01:54
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-01; 17:30:36
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 17:33:45
"NCE-LAX"; 2007-04-30;"K-K"; 2007-03-01; 17:35:59
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 17:38:53
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-01; 17:59:42
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 18:14:08
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-01; 18:19:14
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 18:24:58
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-01; 18:42:49
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 19:01:44
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 19:09:32
"NCE-LAX"; 2007-04-30;"K-K"; 2007-03-01; 19:10:09
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-01; 19:15:47
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 19:21:45
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 19:29:10
"NCE-LAX"; 2007-06-20;"K-K"; 2007-03-01; 19:29:36
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 20:13:24
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 20:19:37
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-01; 20:36:15
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-01; 21:15:29
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-01; 21:21:25
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 21:27:51
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-01; 21:43:54
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 21:46:40
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-01; 22:59:25
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-01; 23:05:50
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-01; 23:31:40
"NCE-LAX"; 2007-04-30;"K-K"; 2007-03-01; 23:33:28
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-01; 23:37:32
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-01; 23:44:28
"NCE-LAX"; 2007-04-30;"K-K"; 2007-03-01; 23:46:08
"NCE-MIA"; 2007-04-30;"H-H"; 2007-03-02; 00:02:00
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-02; 00:18:46
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-02; 00:34:32
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-02; 00:48:14
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-02; 01:00:55
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-02; 01:11:13
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-02; 01:21:15
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-02; 01:23:33
"NCE-LAX"; 2007-04-30;"K-K"; 2007-03-02; 01:26:06
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-02; 01:53:20
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-02; 02:24:51
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-02; 03:03:36
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-02; 03:04:28
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-02; 04:13:57
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-02; 04:19:29
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-02; 04:54:03
"NCE-LAX"; 2007-06-20;"H-H"; 2007-03-02; 04:54:11
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-02; 04:58:42
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-02; 05:12:33
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-02; 05:15:55
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-02; 05:20:10
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-02; 05:26:32
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-02; 05:33:32
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-02; 05:39:21
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-02; 05:52:09
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-02; 06:13:30
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-02; 06:14:20
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-02; 06:27:03
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-02; 06:44:44
"NCE-LAX"; 2007-04-30;"K-K"; 2007-03-02; 06:47:32
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-02; 06:47:52
"NCE-LAX"; 2007-04-30;"K-K"; 2007-03-02; 06:48:27
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-02; 07:30:30
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-02; 07:30:50
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-02; 07:35:59
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-02; 07:45:20
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-02; 07:52:22
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-02; 07:52:37
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-02; 08:09:24
"NCE-MIA"; 2007-04-30;"H-H"; 2007-03-02; 08:12:18
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-02; 08:31:38
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-02; 08:34:04
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-02; 09:08:50
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-02; 09:14:21
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-02; 09:19:00
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-02; 09:25:32
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-02; 09:50:38
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-02; 10:01:11
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-02; 10:22:57
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-02; 10:33:45
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-02; 10:47:31
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-02; 11:04:49
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-02; 11:14:30
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-02; 11:25:41
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-02; 11:33:57
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-02; 11:53:54
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-02; 12:19:22
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-02; 12:23:02
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-02; 12:35:12
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-02; 12:53:12
"NCE-LAX"; 2007-04-30;"K-K"; 2007-03-02; 12:54:21
"NCE-LAX"; 2007-06-20;"K-K"; 2007-03-02; 12:54:32
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-02; 12:57:33
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-02; 13:16:21
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-02; 13:38:21
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-02; 13:42:45
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-02; 14:07:46
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-02; 14:10:35
"NCE-LAX"; 2007-06-20;"K-K"; 2007-03-02; 14:11:06
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-02; 14:27:24
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-02; 15:01:43
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-02; 15:37:53
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-02; 16:01:30
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-02; 16:09:27
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-02; 16:12:57
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-02; 16:18:41
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-02; 16:57:38
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-02; 17:12:15
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-02; 17:20:10
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-02; 17:34:17
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-02; 17:37:44
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-02; 17:48:08
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-02; 18:53:21
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-02; 19:02:57
"NCE-LAX"; 2007-04-30;"H-H"; 2007-03-02; 19:05:44
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-02; 19:08:08
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-02; 19:38:29
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-02; 19:54:43
"NCE-MIA"; 2007-04-30;"H-H"; 2007-03-02; 19:57:36
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-02; 20:28:26
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-02; 20:36:01
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-02; 20:54:04
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-02; 20:58:58
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-02; 21:06:51
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-02; 21:28:25
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-02; 21:28:55
"NCE-MIA"; 2007-06-20;"K-K"; 2007-03-02; 21:29:14
"NCE-LAX"; 2007-04-30;"K-K"; 2007-03-02; 21:30:05
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-02; 22:15:46
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-02; 22:56:01
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-02; 23:46:48
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-02; 23:50:37
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-02; 23:53:31
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-02; 23:59:54
"NCE-LAX"; 2007-04-30;"K-K"; 2007-03-03; 00:01:52
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-03; 00:07:02
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-03; 00:33:10
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-03; 00:51:13
"NCE-LAX"; 2007-04-30;"K-K"; 2007-03-03; 00:52:12
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-03; 00:53:31
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-03; 01:01:24
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-03; 01:11:13
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-03; 01:19:35
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-03; 01:28:32
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-03; 01:37:36
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-03; 01:38:54
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-03; 02:14:44
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-03; 02:21:38
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-03; 02:57:50
"NCE-LAX"; 2007-04-30;"K-K"; 2007-03-03; 03:00:27
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-03; 03:02:17
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-03; 03:04:44
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-03; 03:23:43
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-03; 03:31:01
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-03; 03:44:50
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-03; 04:12:54
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-03; 04:21:44
"NCE-LAX"; 2007-04-30;"K-K"; 2007-03-03; 04:22:54
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-03; 04:53:13
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-03; 05:13:31
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-03; 05:16:14
"NCE-MIA"; 2007-06-20;"K-K"; 2007-03-03; 05:16:33
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-03; 05:55:37
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-03; 06:02:29
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-03; 06:10:27
"NCE-LAX"; 2007-06-20;"K-K"; 2007-03-03; 06:10:38
"NCE-LAX"; 2007-04-30;"H-H"; 2007-03-03; 06:13:10
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-03; 06:21:08
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-03; 06:25:54
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-03; 06:47:15
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-03; 06:50:56
"NCE-LAX"; 2007-04-21;"H-H"; 2007-03-03; 07:11:05
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-03; 07:11:46
"NCE-MIA"; 2007-04-21;"K-K"; 2007-03-03; 07:15:17
"NCE-MIA"; 2007-04-21;"H-H"; 2007-03-03; 07:45:28
"NCE-LAX"; 2007-04-21;"K-K"; 2007-03-03; 08:12:06
